game_episode,end_x,end_y
153363_1,63.74476,10.535255
153363_2,25.24757,50.701256
153363_6,26.461975,63.6562
153363_7,53.25631,4.6634226
153363_8,81.45226,8.473086
153363_9,73.31808,66.097336
153363_10,65.39461,6.1113105
153363_12,70.40088,5.978782
153363_13,31.906475,64.93889
153363_15,70.2885,9.383939
153363_16,48.804253,7.4050493
153363_17,71.758255,62.270935
153363_18,97.61577,29.986568
153363_19,36.076637,10.878035
153363_20,80.432655,12.038051
153363_21,63.5514,9.571092
153363_22,74.815575,45.944294
153363_23,52.28402,7.3343377
153363_24,69.81557,33.782864
153363_26,56.628426,49.44378
153363_27,59.976433,59.044483
153363_28,70.47558,2.7199032
153363_29,90.9638,42.462593
153363_30,99.04039,41.184162
153363_31,87.40759,32.808784
153363_32,48.59734,19.156689
153363_33,85.767914,53.158703
153363_34,80.71979,41.74624
153363_35,42.023106,33.245213
153363_36,91.53865,29.006231
153363_37,82.35656,8.270125
153363_38,79.278824,3.2705994
153363_41,62.990723,51.330605
153363_43,76.17091,7.3846436
153363_44,88.8188,10.781084
153363_47,63.18696,4.32347
153363_48,39.193966,61.839592
153363_49,72.146935,8.429686
153363_50,64.95973,65.02579
153363_51,84.5167,12.531371
153363_52,77.23934,11.647672
153363_53,64.01936,60.467834
153363_54,72.05409,63.204906
153363_56,76.24267,16.186565
153363_57,44.57721,56.048676
153363_58,69.89812,62.735962
153363_59,83.653915,12.894182
153363_60,52.185936,40.49091
153363_61,49.527966,60.009064
153363_62,83.58342,44.862232
153363_64,85.72744,7.4479995
153363_65,93.26814,18.069439
153363_66,24.681215,64.43838
153363_67,87.31172,52.27599
153363_68,71.13912,33.01034
153363_69,36.84028,59.932167
153363_70,88.22355,11.976975
153363_71,86.180145,50.372177
153363_72,44.197456,63.378357
153363_73,17.450748,5.145931
153363_74,73.51549,10.858144
153363_75,88.43437,38.93524
153363_76,55.14939,63.00945
153363_77,39.919994,8.099775
153363_79,66.16268,11.798086
153363_80,41.008137,36.842373
153363_81,63.810383,61.720848
153363_82,89.74874,18.244076
153363_83,27.774158,17.675592
153363_84,56.24176,10.304864
153363_85,89.17195,9.808336
153363_86,77.84535,12.28132
153364_1,54.189575,45.425537
153364_2,47.902573,58.18161
153364_3,35.45321,29.738667
153364_4,52.18048,49.841824
153364_5,33.0944,9.853145
153364_6,59.818573,6.214852
153364_7,65.34246,3.3407733
153364_8,81.45683,35.158474
153364_9,87.52305,39.135395
153364_10,64.0981,6.63954
153364_11,83.07764,7.0522194
153364_12,68.14251,8.705877
153364_14,86.43724,43.785027
153364_15,53.055775,8.918543
153364_16,41.364166,43.49164
153364_17,82.411095,19.930565
153364_18,83.886505,5.512538
153364_19,83.1197,39.796665
153364_20,48.418114,34.356243
153364_21,76.192375,65.93331
153364_22,94.53612,9.286257
153364_23,64.44409,6.948008
153364_24,76.233986,44.526623
153364_25,74.76648,12.516714
153364_26,56.09723,7.8484964
153364_27,47.150753,59.91325
153364_28,88.00291,60.632088
153364_29,38.352703,4.609409
153364_30,41.835323,48.505444
153364_31,82.967476,15.383551
153364_32,66.38338,62.723957
153364_33,36.782784,4.2301807
153364_34,66.220726,7.0795007
153364_36,78.63787,58.238487
153364_37,47.78833,6.4927535
153364_38,86.6648,35.656044
153364_39,69.69908,61.35859
153364_40,64.96083,36.937626
153364_41,60.877846,52.656025
153364_42,78.6237,2.5735824
153364_43,56.65042,58.31788
153364_44,80.07195,34.008095
153364_45,69.062225,58.929493
153364_46,88.72789,5.9244804
153364_47,74.5746,8.3839
153364_48,99.94279,37.036938
153364_49,70.09766,17.057316
153364_50,44.163883,7.0706534
153364_52,25.249088,3.7380054
153364_53,55.19295,5.6560864
153364_54,70.68187,64.335396
153364_55,80.006905,60.737343
153364_56,84.93925,64.54312
153364_57,80.40948,20.133753
153364_58,66.909454,7.6399446
153364_59,78.18883,14.85881
153364_61,86.12696,26.89235
153364_62,71.671814,64.18843
153364_63,84.13097,47.91813
153364_65,80.75186,48.89356
153364_66,90.29222,61.505207
153364_67,55.867126,39.370346
153364_68,56.30189,7.0459433
153364_69,78.06816,53.069775
153364_70,25.838923,2.7168612
153364_71,85.400925,57.473927
153364_73,58.153503,48.680733
153364_74,93.204185,32.7724
153364_75,79.46791,63.157433
153364_76,86.6529,39.65412
153364_78,82.78159,9.274988
153364_79,52.156853,65.36281
153364_80,64.54832,7.709092
153364_81,81.28171,59.237648
153364_82,89.68296,38.06402
153364_84,68.80256,61.882366
153364_85,77.47405,14.533876
153364_86,66.707726,50.28711
153365_1,36.32345,64.88941
153365_2,78.08507,27.16917
153365_3,21.162329,61.503204
153365_4,63.430256,2.5093765
153365_5,42.214985,52.02771
153365_6,75.13053,61.17864
153365_7,64.26748,50.76391
153365_8,74.797874,27.697079
153365_9,51.546814,11.188181
153365_10,35.829857,64.37077
153365_11,43.72589,13.426918
153365_12,23.409388,65.4043
153365_13,42.938454,63.43556
153365_14,65.92091,63.53761
153365_15,43.38775,14.0845585
153365_16,24.126503,3.570247
153365_17,82.8029,19.16703
153365_20,88.69075,16.237034
153365_21,79.631165,20.443407
153365_23,69.64321,9.987664
153365_24,87.13096,59.174385
153365_25,94.24194,54.123535
153365_26,16.23955,5.0268393
153365_28,86.897644,34.48004
153365_29,74.73972,36.333122
153365_30,75.11155,45.507866
153365_31,93.59568,33.869164
153365_32,63.026817,22.173708
153365_33,40.487137,4.7899127
153365_34,51.3091,64.39037
153365_35,76.17092,8.255602
153365_36,43.694954,60.369293
153365_37,82.90532,6.698532
153365_38,94.8521,14.353815
153365_39,44.796207,63.691235
153365_40,93.99786,39.29192
153365_41,48.688652,8.507128
153365_42,57.460865,64.70494
153365_43,74.67804,45.151894
153365_44,63.826447,19.521791
153365_45,80.453255,14.340849
153365_46,89.83638,44.866596
153365_47,89.554504,31.604498
153365_48,87.15102,47.622406
153365_49,34.58548,57.68344
153365_50,69.9509,57.26414
153365_51,92.34124,47.1374
153365_53,22.950598,53.773964
153365_54,34.420753,65.42714
153365_55,37.54177,6.6364584
153365_56,88.33945,7.1901245
153365_57,93.37362,26.471155
153365_58,65.98064,9.164431
153365_59,92.399414,2.8522825
153365_60,89.27968,2.8138392
153365_61,15.558363,60.558846
153365_62,92.292435,60.989235
153365_64,57.768055,63.505066
153365_65,43.288322,2.3883705
153365_66,70.836136,11.03188
153365_68,88.89931,29.836481
153365_69,24.378656,65.02351
153365_70,71.94934,63.243
153365_71,14.20828,59.260326
153365_72,91.07849,36.280247
153365_73,95.077385,38.597908
153365_74,71.70425,12.532097
153365_75,36.090633,23.609098
153365_76,53.398163,52.04894
153365_77,89.88252,17.760166
153365_79,82.65547,4.421042
153365_80,88.182014,32.232944
153365_82,73.16011,5.546687
153365_83,24.516926,45.96662
153365_84,84.38358,16.784649
153365_85,64.40419,18.511597
153365_86,80.23433,57.788704
153365_89,66.57231,7.8695006
153365_90,90.37925,52.13151
153365_91,78.330414,6.1432095
153365_92,86.91569,7.088482
153365_93,90.147064,15.856527
153366_1,91.21053,52.130695
153366_3,90.97628,25.840641
153366_4,45.230663,63.011963
153366_5,34.887905,3.9557137
153366_6,81.8168,62.432617
153366_7,40.749916,53.842186
153366_8,49.7709,5.0926385
153366_9,42.552464,9.866165
153366_10,69.626976,17.566612
153366_11,77.82593,11.281075
153366_12,72.91986,58.635384
153366_13,47.93502,10.608042
153366_14,88.93364,61.13131
153366_15,90.49716,27.977243
153366_16,50.07721,61.329834
153366_17,17.959133,64.17832
153366_18,72.26731,4.0239654
153366_19,71.55681,10.769193
153366_20,77.75198,56.543434
153366_21,36.83877,58.33738
153366_22,70.59108,62.889263
153366_23,29.484798,12.762996
153366_24,68.93023,61.07601
153366_25,76.69884,63.65692
153366_27,92.503685,10.961005
153366_28,72.68902,59.7111
153366_29,44.591618,31.211926
153366_30,80.11748,5.4313607
153366_31,28.848501,47.12362
153366_32,87.67883,6.287562
153366_33,97.731155,35.193707
153366_35,84.920425,60.687817
153366_36,86.30734,52.28637
153366_37,61.928955,3.9764926
153366_38,42.45323,6.6749763
153366_39,36.81405,43.130714
153366_40,80.504944,7.2380724
153366_41,38.068993,66.21942
153366_42,85.709,23.415104
153366_43,93.41202,56.19343
153366_44,42.623367,48.846592
153366_46,89.18437,52.512337
153366_47,62.0203,62.55202
153366_48,87.459755,51.637012
153366_49,94.22954,64.02867
153366_50,50.457478,17.436815
153366_51,86.90416,62.184948
153366_52,59.896667,65.23552
153366_53,65.14846,4.4005804
153366_54,93.62346,31.318878
153366_55,70.86563,9.119292
153366_56,94.83024,50.399673
153366_57,81.205795,60.502846
153366_58,76.49137,47.548687
153366_59,72.06352,46.512794
153366_60,91.00467,44.094204
153366_61,72.84003,61.010887
153366_62,86.09737,63.14796
153366_64,85.7198,59.724865
153366_65,69.84113,57.56034
153366_66,90.20125,4.058366
153366_67,72.349106,52.244072
153366_68,80.1732,7.105419
153366_69,88.62815,59.021046
153366_71,88.86699,61.4763
153366_72,88.99693,10.044996
153366_73,86.700485,52.890465
153366_74,29.75058,64.51552
153366_75,62.829937,4.714916
153366_76,56.127815,21.807226
153366_77,42.34252,59.21363
153366_78,78.646,32.216312
153366_79,94.07059,57.09121
153366_80,54.678925,59.717457
153366_81,65.673935,7.0156074
153366_82,49.50318,14.092303
153366_83,43.7185,40.82063
153366_84,88.90278,53.099895
153366_85,62.079823,65.39242
153366_86,90.45492,7.5404577
153366_88,71.27481,62.741566
153366_89,42.93715,65.39098
153366_90,63.682404,52.418083
153366_92,33.10938,40.533264
153366_93,81.4799,12.888748
153366_94,38.787403,61.127327
153366_95,78.15846,64.76307
153367_1,69.65556,7.888836
153367_2,53.268745,57.426197
153367_3,73.494995,5.92045
153367_4,87.00486,4.754425
153367_7,57.227753,62.12666
153367_8,50.30582,39.341522
153367_9,82.91591,60.1143
153367_10,43.026886,57.96065
153367_11,59.917015,64.76034
153367_12,78.3929,43.970245
153367_13,45.32327,51.940197
153367_14,91.64087,5.604212
153367_16,93.303314,49.954597
153367_17,66.174545,5.5846214
153367_18,64.95913,63.386517
153367_19,67.37385,34.631283
153367_21,35.86568,64.38289
153367_22,31.58603,65.279465
153367_24,40.523212,7.355231
153367_25,76.24211,6.3970666
153367_26,80.72904,58.63859
153367_27,47.19303,25.272999
153367_28,36.281532,7.087607
153367_30,30.791912,56.083294
153367_31,65.40446,1.0082437
153367_32,92.284195,52.54782
153367_33,57.0713,12.384306
153367_34,87.492516,16.867641
153367_35,57.23104,50.64129
153367_36,72.96712,10.267232
153367_37,92.65879,46.92604
153367_38,92.5659,11.299421
153367_39,94.556335,55.567116
153367_40,34.252922,7.385077
153367_41,57.440937,50.57711
153367_42,24.034618,65.170364
153367_43,63.066925,11.610735
153367_44,46.783474,7.1089487
153367_45,52.7682,66.00194
153367_46,91.35513,52.8
153367_47,56.5748,5.112857
153367_48,59.3325,3.4516816
153367_49,90.84231,33.347916
153367_50,63.72923,66.94951
153367_51,89.80939,36.594734
153367_52,27.770405,59.772285
153367_53,88.025986,44.556793
153367_54,91.423904,59.681145
153367_55,60.19004,13.864183
153367_56,81.167145,62.35387
153367_58,76.00269,14.404948
153367_59,29.62095,4.0291176
153367_60,36.70769,63.391407
153367_61,90.67729,8.684072
153367_62,46.84458,57.157234
153367_63,6.662778,29.930561
153367_64,99.530785,37.257324
153367_65,85.09717,49.79618
153367_66,97.22919,52.73946
153367_67,31.905277,60.094917
153367_68,75.581154,60.211773
153367_69,82.11804,63.727436
153367_70,90.03752,62.99115
153367_71,67.4707,4.2320004
153367_72,89.74648,35.127888
153367_73,23.741596,63.342213
153367_74,77.81991,13.868367
153367_75,63.535637,59.223076
